Ticker 1,Normalized Score,5% Level,Ticker 2
MRTN,SAVE,-3.3442455823231008,-0.10031769858648851
MRTN,CPA,-3.3442455823231008,0.33176821616125185
MRTN,SAVE,-3.3442455823231008,-0.10031769858648851
MRTN,HTLD,-3.3442455823231008,1.0354214177873018
MRTN,BEST,-3.3442455823231008,0.6966600813612749
MRTN,AZUL,-3.3442455823231008,0.26872555109862245
MRTN,ATSG,-3.3442455823231008,0.7013198945515803
MRTN,FRO,-3.3442455823231008,0.6496797960127626
MRTN,GSH,-3.3442455823231008,0.4498761788313817
MRTN,GOL,-3.3442455823231008,0.3271285814426785
MRTN,SKYW,-3.3442455823231008,0.23362407879096617
MRTN,SFL,-3.3442455823231008,0.5129705913709356
MRTN,VLRS,-3.3442455823231008,0.5226915938670897
MRTN,DHT,-3.3442455823231008,0.6720735164884954
MRTN,CMRE,-3.3442455823231008,0.8757027185733428
MRTN,ARCB,-3.3442455823231008,0.7052766710668276
MRTN,SBLK,-3.3442455823231008,0.738690963927522
MRTN,STNG,-3.3442455823231008,0.4278048796726192
MRTN,ECHO,-3.3442455823231008,0.9559447685674325
MRTN,CKH,-3.3442455823231008,0.3355526743493107
MRTN,ULH,-3.3442455823231008,0.6833574807438745
MRTN,LPG,-3.3442455823231008,0.7720328735751961
MRTN,HA,-3.3442455823231008,0.2608670536829463
MRTN,NVGS,-3.3442455823231008,0.591489589741535
MRTN,RLGT,-3.3442455823231008,0.35008007564909377
MRTN,PTSI,-3.3442455823231008,0.3263595091548156
MRTN,TK,-3.3442455823231008,0.5381941735892358
MRTN,YRCW,-3.3442455823231008,0.6025540026570936
MRTN,DAC,-3.3442455823231008,0.45299529552626844
MRTN,GNK,-3.3442455823231008,0.8448642331590416
MRTN,EGLE,-3.3442455823231008,0.24634347355246072
MRTN,TNP,-3.3442455823231008,0.0366988847567347
MRTN,GSL,-3.3442455823231008,0.7459309556246513
MRTN,SALT,-3.3442455823231008,0.2948553311348991
MRTN,CPLP,-3.3442455823231008,0.45820821703711134
MRTN,OSG,-3.3442455823231008,0.7498937999160121
MRTN,DSX,-3.3442455823231008,0.22424075782764272
MRTN,PANL,-3.3442455823231008,0.09289770738640059
MRTN,USAK,-3.3442455823231008,0.708664465969641
MRTN,SB,-3.3442455823231008,0.6794735867469747
MRTN,NNA,-3.3442455823231008,0.7506194662466081
MRTN,USDP,-3.3442455823231008,0.08287045411325074
MRTN,ASC,-3.3442455823231008,0.3300212579260351
MRTN,SMHI,-3.3442455823231008,0.21201002649210285
MRTN,GASS,-3.3442455823231008,0.4239599167695444
MRTN,TOPS,-3.3442455823231008,0.12181380209054432
MRTN,NMM,-3.3442455823231008,0.5510423326325258
MRTN,SHIP,-3.3442455823231008,0.3950252770996244
MRTN,PSHG,-3.3442455823231008,0.6222918292545859
MRTN,PATI,-3.3442455823231008,0.07674996990942884
MRTN,AIRT,-3.3442455823231008,0.0824608656674548
MRTN,GLBS,-3.3442455823231008,0.2661896251860291
MRTN,NM,-3.3442455823231008,0.7172812331349249
FRO,UPS,-3.3442455823231008,1.2541152298069733
FRO,CSX,-3.3442455823231008,0.34052285778919805
FRO,FDX,-3.3442455823231008,0.5569817644807625
FRO,CNI,-3.3442455823231008,0.45073326944697795
FRO,UNP,-3.3442455823231008,0.1415315106391895
FRO,NSC,-3.3442455823231008,0.1629245403296434
FRO,ZTO,-3.3442455823231008,0.40118273414342925
FRO,CP,-3.3442455823231008,0.27274658528584617
FRO,ODFL,-3.3442455823231008,0.5491448678721625
FRO,RYAAY,-3.3442455823231008,0.33911035469874884
FRO,DAL,-3.3442455823231008,1.0006353115542403
FRO,JBHT,-3.3442455823231008,1.252486387733861
FRO,EXPD,-3.3442455823231008,0.4715397416265639
FRO,CHRW,-3.3442455823231008,0.9158612131560253
FRO,UAL,-3.3442455823231008,1.023200701868963
FRO,LUV,-3.3442455823231008,0.7668530304993263
FRO,KSU,-3.3442455823231008,0.23153156293430505
FRO,AAL,-3.3442455823231008,0.3522642108223169
FRO,KNX,-3.3442455823231008,1.229790064223688
FRO,ZNH,-3.3442455823231008,0.24977292817345856
FRO,PAC,-3.3442455823231008,1.2536008842590831
FRO,CEA,-3.3442455823231008,0.14249257882179828
FRO,LSTR,-3.3442455823231008,0.7856926427023706
FRO,SAIA,-3.3442455823231008,0.47399211920736156
FRO,JBLU,-3.3442455823231008,0.7135735286008575
FRO,ALK,-3.3442455823231008,0.8669482124630639
FRO,WERN,-3.3442455823231008,0.5978892565571922
FRO,SNDR,-3.3442455823231008,0.7759406274655058
FRO,BCO,-3.3442455823231008,1.0757593379321089
FRO,ASR,-3.3442455823231008,0.8484102837712769
FRO,CPA,-3.3442455823231008,0.8907185702056536
FRO,ATCO,-3.3442455823231008,0.4531419761832416
FRO,AAWW,-3.3442455823231008,0.44184287512011067
FRO,ALGT,-3.3442455823231008,1.1808465900058995
FRO,OMAB,-3.3442455823231008,1.0149091284621112
FRO,HUBG,-3.3442455823231008,1.1052147616634111
FRO,SAVE,-3.3442455823231008,0.779432316742436
FRO,FWRD,-3.3442455823231008,1.2638698113067408
FRO,AZUL,-3.3442455823231008,1.2517943290980988
FRO,ATSG,-3.3442455823231008,1.2015478152501644
FRO,EURN,-3.3442455823231008,0.6961294626744824
FRO,HTLD,-3.3442455823231008,1.1429072753264122
FRO,SAVE,-3.3442455823231008,0.779432316742436
FRO,GOL,-3.3442455823231008,1.2358382348787942
FRO,MRTN,-3.3442455823231008,1.0339963008664357
FRO,BEST,-3.3442455823231008,0.2402201627924855
FRO,GSH,-3.3442455823231008,0.23263811039508303
FRO,VLRS,-3.3442455823231008,1.114650713538425
FRO,SKYW,-3.3442455823231008,0.9848558716914165
FRO,ARCB,-3.3442455823231008,0.47309143702376144
FRO,ECHO,-3.3442455823231008,0.33831327313470927
FRO,CMRE,-3.3442455823231008,0.9147016596564461
FRO,SFL,-3.3442455823231008,1.3701450709306429
FRO,DHT,-3.3442455823231008,-0.10454099988015163
FRO,STNG,-3.3442455823231008,1.363994321429778
FRO,CKH,-3.3442455823231008,0.40748596779523893
FRO,HA,-3.3442455823231008,0.46428944444794557
FRO,SBLK,-3.3442455823231008,0.4577890630418984
FRO,ULH,-3.3442455823231008,0.6967760403418752
FRO,NVGS,-3.3442455823231008,0.7874434205903682
FRO,GNK,-3.3442455823231008,0.31919132240715303
FRO,LPG,-3.3442455823231008,0.49076377238603114
FRO,RLGT,-3.3442455823231008,1.0186673201689083
FRO,PTSI,-3.3442455823231008,1.2555473156417556
FRO,DAC,-3.3442455823231008,0.13031681250623706
FRO,YRCW,-3.3442455823231008,0.04569467214941896
FRO,TK,-3.3442455823231008,0.2742955570648591
FRO,EGLE,-3.3442455823231008,0.4614839524750786
FRO,OSG,-3.3442455823231008,0.10965057327315178
FRO,SALT,-3.3442455823231008,0.6698421414299366
FRO,PANL,-3.3442455823231008,0.9391292795807146
FRO,GSL,-3.3442455823231008,0.728605860140852
FRO,CPLP,-3.3442455823231008,0.17801353716390134
FRO,GASS,-3.3442455823231008,0.38764237833440884
FRO,TNP,-3.3442455823231008,0.8181570865411075
FRO,USAK,-3.3442455823231008,0.07730352265438285
FRO,USDP,-3.3442455823231008,1.0704253741549337
FRO,SB,-3.3442455823231008,0.12196451924403025
FRO,ASC,-3.3442455823231008,0.8354053405216955
FRO,DSX,-3.3442455823231008,0.5874969162707954
FRO,TOPS,-3.3442455823231008,0.4778070983612454
FRO,SMHI,-3.3442455823231008,0.6132928413023063
FRO,NNA,-3.3442455823231008,0.5371379223376197
FRO,NMM,-3.3442455823231008,0.42232922427825786
FRO,PATI,-3.3442455823231008,0.6542504986072637
FRO,SHIP,-3.3442455823231008,0.348142694524911
FRO,PSHG,-3.3442455823231008,0.3618683119927858
FRO,NM,-3.3442455823231008,0.5051657522138285
FRO,GLBS,-3.3442455823231008,0.3054544591021539
FRO,AIRT,-3.3442455823231008,0.823735502110417
GOL,UPS,-3.3442455823231008,0.8040886945425441
GOL,FDX,-3.3442455823231008,0.7817700848543561
GOL,UNP,-3.3442455823231008,1.0195205368502136
GOL,ZTO,-3.3442455823231008,0.6128663652553791
GOL,CSX,-3.3442455823231008,1.0715904327004169
GOL,CNI,-3.3442455823231008,1.0689849890110636
GOL,CP,-3.3442455823231008,0.9326941409428737
GOL,NSC,-3.3442455823231008,1.0780457199860634
GOL,LUV,-3.3442455823231008,0.4647531392159979
GOL,ODFL,-3.3442455823231008,0.6423430688772518
GOL,RYAAY,-3.3442455823231008,0.8349756785666121
GOL,EXPD,-3.3442455823231008,0.8640695938454706
GOL,DAL,-3.3442455823231008,0.45536084167913177
GOL,UAL,-3.3442455823231008,0.6871564207738344
GOL,CHRW,-3.3442455823231008,0.837057342782721
GOL,ZNH,-3.3442455823231008,0.7597872788707929
GOL,KNX,-3.3442455823231008,0.5161744441646614
GOL,KSU,-3.3442455823231008,0.8589102229261253
GOL,AAL,-3.3442455823231008,0.6501339911212767
GOL,JBHT,-3.3442455823231008,0.5412610446875645
GOL,PAC,-3.3442455823231008,0.3070016836615008
GOL,LSTR,-3.3442455823231008,0.5352079624526532
GOL,ALK,-3.3442455823231008,0.405038057712157
GOL,SNDR,-3.3442455823231008,0.4807606690874099
GOL,JBLU,-3.3442455823231008,0.5789706496808658
GOL,ASR,-3.3442455823231008,0.6502243419121839
GOL,SAIA,-3.3442455823231008,0.6010677307348921
GOL,ATCO,-3.3442455823231008,0.694434766353951
GOL,BCO,-3.3442455823231008,0.3102790124507603
GOL,CPA,-3.3442455823231008,0.5947795957712645
GOL,ALGT,-3.3442455823231008,0.5242983287129149
GOL,OMAB,-3.3442455823231008,0.48714676470676627
GOL,WERN,-3.3442455823231008,0.3718364083879991
GOL,HUBG,-3.3442455823231008,0.360555850448795
GOL,AAWW,-3.3442455823231008,0.5244472054635894
GOL,CEA,-3.3442455823231008,0.7621425402735552
GOL,FWRD,-3.3442455823231008,0.20951963706531093
GOL,SAVE,-3.3442455823231008,0.8037497577519517
GOL,SAVE,-3.3442455823231008,0.8037497577519517
GOL,EURN,-3.3442455823231008,0.7890142990981507
GOL,ATSG,-3.3442455823231008,0.972029256908736
GOL,HTLD,-3.3442455823231008,0.8901124815558668
GOL,AZUL,-3.3442455823231008,0.559146410828166
GOL,SKYW,-3.3442455823231008,0.6536160130483692
GOL,GSH,-3.3442455823231008,0.7837972040487948
GOL,SFL,-3.3442455823231008,0.5693144482792916
GOL,FRO,-3.3442455823231008,0.8287949605776541
GOL,MRTN,-3.3442455823231008,0.24175529936099174
GOL,BEST,-3.3442455823231008,0.8916256155494652
GOL,ARCB,-3.3442455823231008,0.8518132982813215
GOL,DHT,-3.3442455823231008,0.8672691252512902
GOL,ECHO,-3.3442455823231008,0.6148259774750401
GOL,VLRS,-3.3442455823231008,0.17093165794747575
GOL,SBLK,-3.3442455823231008,0.8055151659160728
GOL,CMRE,-3.3442455823231008,0.9721601660331677
GOL,ULH,-3.3442455823231008,0.8954645387056748
GOL,HA,-3.3442455823231008,0.7786957766797613
GOL,STNG,-3.3442455823231008,0.3280249563125152
GOL,CKH,-3.3442455823231008,0.826899825629044
GOL,NVGS,-3.3442455823231008,0.6232918549246402
GOL,LPG,-3.3442455823231008,0.884904647767696
GOL,GNK,-3.3442455823231008,0.8866743116742807
GOL,RLGT,-3.3442455823231008,0.29386206054270314
GOL,YRCW,-3.3442455823231008,0.8638747667845448
GOL,DAC,-3.3442455823231008,0.8360710311042266
GOL,PTSI,-3.3442455823231008,0.31927370072914285
GOL,SALT,-3.3442455823231008,0.6441185054422476
GOL,EGLE,-3.3442455823231008,0.662836363791258
GOL,OSG,-3.3442455823231008,0.3215076779471206
GOL,PANL,-3.3442455823231008,0.313311989874589
GOL,TK,-3.3442455823231008,0.8628101394248346
GOL,TNP,-3.3442455823231008,0.3355973504795808
GOL,DSX,-3.3442455823231008,0.7032451880425545
GOL,GSL,-3.3442455823231008,0.8323617719745883
GOL,ASC,-3.3442455823231008,0.6124213521744826
GOL,USAK,-3.3442455823231008,0.8735582872387214
GOL,GASS,-3.3442455823231008,0.7828581526005056
GOL,SB,-3.3442455823231008,0.8557200112037786
GOL,USDP,-3.3442455823231008,0.4957254030259199
GOL,CPLP,-3.3442455823231008,0.9039637832776349
GOL,NMM,-3.3442455823231008,0.7929306084360692
GOL,TOPS,-3.3442455823231008,0.7540258238590631
GOL,NNA,-3.3442455823231008,0.8631508992517467
GOL,SHIP,-3.3442455823231008,0.8347946628838422
GOL,PATI,-3.3442455823231008,0.5918417611700934
GOL,SMHI,-3.3442455823231008,0.6865905487795952
GOL,PSHG,-3.3442455823231008,0.860906426144848
GOL,AIRT,-3.3442455823231008,0.6933400316781128
GOL,GLBS,-3.3442455823231008,0.7630561495453735
GOL,NM,-3.3442455823231008,0.8404015885120306
GSH,UPS,-3.3442455823231008,1.5221697929448412
GSH,UNP,-3.3442455823231008,0.29021218559924794
GSH,CSX,-3.3442455823231008,1.0904092250273696
GSH,CNI,-3.3442455823231008,0.43341054358156766
GSH,NSC,-3.3442455823231008,0.47555325384016317
GSH,ZTO,-3.3442455823231008,0.35983074826621503
GSH,FDX,-3.3442455823231008,-3.5190177334451906
GSH,CP,-3.3442455823231008,0.05226250629241531
GSH,RYAAY,-3.3442455823231008,6.664986905606986
GSH,ODFL,-3.3442455823231008,0.40294880005758865
GSH,DAL,-3.3442455823231008,1.2353057831918843
GSH,EXPD,-3.3442455823231008,0.4276912768587699
GSH,KSU,-3.3442455823231008,0.40898735075467946
GSH,LUV,-3.3442455823231008,0.5391346611667855
GSH,UAL,-3.3442455823231008,1.599973291287259
GSH,CEA,-3.3442455823231008,0.05175233718115507
GSH,ZNH,-3.3442455823231008,0.365591738831735
GSH,JBHT,-3.3442455823231008,-17.11905500262085
GSH,CHRW,-3.3442455823231008,-7.136875649511698
GSH,AAL,-3.3442455823231008,-0.1330290593033438
GSH,LSTR,-3.3442455823231008,0.9043723596885356
GSH,KNX,-3.3442455823231008,-10.907784430476928
GSH,SNDR,-3.3442455823231008,-12.952353709604482
GSH,ALK,-3.3442455823231008,0.7459621265241413
GSH,PAC,-3.3442455823231008,13.410900471910647
GSH,JBLU,-3.3442455823231008,0.38610857973545315
GSH,SAIA,-3.3442455823231008,0.8364989252104681
GSH,WERN,-3.3442455823231008,0.8158732627437736
GSH,BCO,-3.3442455823231008,1.862946301450283
GSH,ALGT,-3.3442455823231008,2.9446682330848892
GSH,CPA,-3.3442455823231008,0.6288158825216672
GSH,ASR,-3.3442455823231008,1.078703660100786
GSH,HUBG,-3.3442455823231008,4.6060723181183745
GSH,ATCO,-3.3442455823231008,4.250728079452522
GSH,SAVE,-3.3442455823231008,0.9539224719249662
GSH,FWRD,-3.3442455823231008,-10.856676020322487
GSH,EURN,-3.3442455823231008,0.39480312585422617
GSH,SAVE,-3.3442455823231008,0.9539224719249662
GSH,AAWW,-3.3442455823231008,-4.181401246007494
GSH,OMAB,-3.3442455823231008,-38.415147544745174
GSH,HTLD,-3.3442455823231008,-9.20953161893452
GSH,ATSG,-3.3442455823231008,-11.168591958305887
GSH,SKYW,-3.3442455823231008,0.6789372301903387
GSH,AZUL,-3.3442455823231008,3.7487124524158113
GSH,FRO,-3.3442455823231008,0.5119819760116529
GSH,BEST,-3.3442455823231008,0.7448367830594973
GSH,MRTN,-3.3442455823231008,1.7462557301438209
GSH,GOL,-3.3442455823231008,67.53647574354608
GSH,VLRS,-3.3442455823231008,-11.10383739692439
GSH,ARCB,-3.3442455823231008,6.328558571791949
GSH,DHT,-3.3442455823231008,0.4336838248794011
GSH,SFL,-3.3442455823231008,1.6153052596087385
GSH,ECHO,-3.3442455823231008,2.929554282609695
GSH,CMRE,-3.3442455823231008,-11.467450946894173
GSH,SBLK,-3.3442455823231008,0.6346635588448759
GSH,STNG,-3.3442455823231008,2.324783327563351
GSH,CKH,-3.3442455823231008,0.8311396713951651
GSH,HA,-3.3442455823231008,0.2294414534489903
GSH,NVGS,-3.3442455823231008,1.3397080361780132
GSH,ULH,-3.3442455823231008,4.699889396215656
GSH,LPG,-3.3442455823231008,13.118373967507843
GSH,YRCW,-3.3442455823231008,2.4849288088847676
GSH,GNK,-3.3442455823231008,0.8501342303911091
GSH,TK,-3.3442455823231008,0.1085394571186194
GSH,RLGT,-3.3442455823231008,-23.587224926526883
GSH,PTSI,-3.3442455823231008,248.56559649208165
GSH,EGLE,-3.3442455823231008,0.5908496288049223
GSH,DAC,-3.3442455823231008,0.8300118330087339
GSH,SALT,-3.3442455823231008,0.5906733092861658
GSH,TNP,-3.3442455823231008,0.7085883441576135
GSH,GSL,-3.3442455823231008,3.731191679298569
GSH,CPLP,-3.3442455823231008,0.14034896185945533
GSH,DSX,-3.3442455823231008,0.5359477223822663
GSH,OSG,-3.3442455823231008,4.22315070399644
GSH,PANL,-3.3442455823231008,0.9156650111699125
GSH,ASC,-3.3442455823231008,0.4721997535575146
GSH,SB,-3.3442455823231008,0.30940405230098555
GSH,USAK,-3.3442455823231008,2.6474179564243587
GSH,GASS,-3.3442455823231008,0.17550894663598082
GSH,USDP,-3.3442455823231008,1.1078937095750347
GSH,TOPS,-3.3442455823231008,0.3510914151688935
GSH,NNA,-3.3442455823231008,1.1638135482166319
GSH,NMM,-3.3442455823231008,0.32800148211191266
GSH,SMHI,-3.3442455823231008,0.5531166293267845
GSH,SHIP,-3.3442455823231008,0.5471903928962627
GSH,PATI,-3.3442455823231008,0.8415835965078776
GSH,PSHG,-3.3442455823231008,0.4894732602639723
GSH,GLBS,-3.3442455823231008,0.25997609982454567
GSH,NM,-3.3442455823231008,0.7073770290830754
GSH,AIRT,-3.3442455823231008,0.3381425175335677
BEST,FDX,-3.3442455823231008,16.31460788348479
BEST,CNI,-3.3442455823231008,0.03501295986821441
BEST,UPS,-3.3442455823231008,0.9512481216251982
BEST,UNP,-3.3442455823231008,0.022488721796072815
BEST,CP,-3.3442455823231008,0.08131582350983824
BEST,ZTO,-3.3442455823231008,0.9307898146175047
BEST,CSX,-3.3442455823231008,0.24643383150160073
BEST,NSC,-3.3442455823231008,-0.0021497032254526355
BEST,RYAAY,-3.3442455823231008,1.3304798021964401
BEST,ODFL,-3.3442455823231008,0.8816563450741104
BEST,JBHT,-3.3442455823231008,4.591532792640778
BEST,DAL,-3.3442455823231008,1.7566470945713404
BEST,LUV,-3.3442455823231008,1.491494844354655
BEST,UAL,-3.3442455823231008,2.044119373512298
BEST,KSU,-3.3442455823231008,0.7004193142697714
BEST,CHRW,-3.3442455823231008,2.575870286977453
BEST,EXPD,-3.3442455823231008,0.2681437447577702
BEST,AAL,-3.3442455823231008,0.8180318392889963
BEST,LSTR,-3.3442455823231008,0.6879649845911844
BEST,ZNH,-3.3442455823231008,0.7309696347972443
BEST,CEA,-3.3442455823231008,0.5789848214181982
BEST,KNX,-3.3442455823231008,4.217412844242787
BEST,PAC,-3.3442455823231008,3.0412073564096853
BEST,SAIA,-3.3442455823231008,1.2797625386522657
BEST,SNDR,-3.3442455823231008,2.636560057199936
BEST,ALK,-3.3442455823231008,1.7623729702618074
BEST,ASR,-3.3442455823231008,1.4624151356776889
BEST,BCO,-3.3442455823231008,1.5148209113539852
BEST,JBLU,-3.3442455823231008,1.1618235537282442
BEST,WERN,-3.3442455823231008,1.552853552908562
BEST,ATCO,-3.3442455823231008,1.1871247628137587
BEST,ALGT,-3.3442455823231008,1.9862297185184747
BEST,CPA,-3.3442455823231008,1.0107204466948463
BEST,EURN,-3.3442455823231008,1.0569622032206831
BEST,HUBG,-3.3442455823231008,3.3428254041107777
BEST,AAWW,-3.3442455823231008,35.96001111288393
BEST,FWRD,-3.3442455823231008,2.576116599182993
BEST,SAVE,-3.3442455823231008,1.7847348458016679
BEST,OMAB,-3.3442455823231008,3.001352517009372
BEST,SAVE,-3.3442455823231008,1.7847348458016679
BEST,ATSG,-3.3442455823231008,4.294271630742309
BEST,AZUL,-3.3442455823231008,2.593642329645757
BEST,HTLD,-3.3442455823231008,3.810105407807214
BEST,SKYW,-3.3442455823231008,1.2138211412816422
BEST,MRTN,-3.3442455823231008,2.388236813983451
BEST,SFL,-3.3442455823231008,0.7726198260645815
BEST,DHT,-3.3442455823231008,0.7481022909978415
BEST,FRO,-3.3442455823231008,0.6667037676143122
BEST,VLRS,-3.3442455823231008,3.1084183473785214
BEST,ARCB,-3.3442455823231008,2.7594514891037347
BEST,ECHO,-3.3442455823231008,1.7546095982479122
BEST,GOL,-3.3442455823231008,3.3130608029833777
BEST,GSH,-3.3442455823231008,0.5083076101513058
BEST,CMRE,-3.3442455823231008,3.2542626676072466
BEST,SBLK,-3.3442455823231008,0.7636532790763036
BEST,STNG,-3.3442455823231008,1.192133009493704
BEST,HA,-3.3442455823231008,0.711571235715614
BEST,CKH,-3.3442455823231008,0.7657420215249167
BEST,ULH,-3.3442455823231008,2.8710888313520875
BEST,NVGS,-3.3442455823231008,1.770103935617246
BEST,LPG,-3.3442455823231008,2.894857843883371
BEST,RLGT,-3.3442455823231008,1.035756526907647
BEST,YRCW,-3.3442455823231008,2.545786640902074
BEST,GNK,-3.3442455823231008,0.48015177077470433
BEST,PTSI,-3.3442455823231008,2.82020226539052
BEST,TK,-3.3442455823231008,0.006950233070783344
BEST,EGLE,-3.3442455823231008,1.0043936103499596
BEST,PANL,-3.3442455823231008,1.9800867813876621
BEST,SALT,-3.3442455823231008,0.7519888730765624
BEST,GSL,-3.3442455823231008,2.1460415528691286
BEST,OSG,-3.3442455823231008,0.6932268208244842
BEST,TNP,-3.3442455823231008,0.7762736629547199
BEST,DAC,-3.3442455823231008,1.551423085875678
BEST,DSX,-3.3442455823231008,0.7506259835130192
BEST,CPLP,-3.3442455823231008,0.44011912747316223
BEST,USAK,-3.3442455823231008,1.8059456991894771
BEST,ASC,-3.3442455823231008,0.3362633390031584
BEST,SB,-3.3442455823231008,0.277706092948938
BEST,GASS,-3.3442455823231008,0.6228843227528396
BEST,USDP,-3.3442455823231008,1.423916827639337
BEST,NNA,-3.3442455823231008,0.3782098979330945
BEST,SHIP,-3.3442455823231008,0.8062855999380932
BEST,TOPS,-3.3442455823231008,0.9336473386500306
BEST,SMHI,-3.3442455823231008,0.7910936609276202
BEST,NMM,-3.3442455823231008,0.6345067126076247
BEST,PATI,-3.3442455823231008,0.956199477677791
BEST,PSHG,-3.3442455823231008,0.5121319118257405
BEST,GLBS,-3.3442455823231008,0.6535236612887632
BEST,AIRT,-3.3442455823231008,0.824249470788687
BEST,NM,-3.3442455823231008,0.2613114571207591
SFL,UPS,-3.3442455823231008,0.936835999142241
SFL,CNI,-3.3442455823231008,1.2737660767345071
SFL,FDX,-3.3442455823231008,2.3501871629250313
SFL,CP,-3.3442455823231008,0.8783330228313709
SFL,UNP,-3.3442455823231008,1.582406759138156
SFL,NSC,-3.3442455823231008,1.9781311761062297
SFL,CSX,-3.3442455823231008,2.1225641256367775
SFL,ODFL,-3.3442455823231008,0.6260212854134359
SFL,ZTO,-3.3442455823231008,0.7716297704941857
SFL,DAL,-3.3442455823231008,0.47484423314284546
SFL,EXPD,-3.3442455823231008,0.7839387983132658
SFL,RYAAY,-3.3442455823231008,2.4297906224796524
SFL,LUV,-3.3442455823231008,0.48074583022621936
SFL,KSU,-3.3442455823231008,1.2157231624943199
SFL,UAL,-3.3442455823231008,0.5825759526056851
SFL,CHRW,-3.3442455823231008,0.88912471338311
SFL,CEA,-3.3442455823231008,1.8681103635007552
SFL,AAL,-3.3442455823231008,0.5536070110974208
SFL,LSTR,-3.3442455823231008,1.5148871146281315
SFL,PAC,-3.3442455823231008,1.087299780067344
SFL,JBHT,-3.3442455823231008,2.0292412446976726
SFL,ZNH,-3.3442455823231008,1.988787995209636
SFL,KNX,-3.3442455823231008,1.9683694843621466
SFL,SNDR,-3.3442455823231008,2.1898112760363984
SFL,SAIA,-3.3442455823231008,1.1384598045027334
